,company_name,listing_days,maker_num,employee_num,customer_rt_1st,net_profit_rt,asset,net_asset_per_share,current_rt,gross_cash_flow,net_profit_gr,highest_executive_edu,trading_happen
18,华高世纪,3308,1,249,0.743,0.339024691,29626.3,3.787213208,3.094691563,5911.33,0.306703986,2,1
19,中机非晶,3293,3,132,0.24,0.034816151,13852.91,1.835157895,3.761403095,1557.51,-0.340874295,3,1
20,科瑞讯,3272,1,165,0.3328,0.15244717,22675.38,4.231435656,2.224622356,2269.39,1.131729249,4,1
21,东宝亿通,3275,1,9,0.6996,-6.361903033,2745.02,0.843178571,1050.712264,1716.74,-0.543315606,3,1
22,圣博润,3238,4,217,0.1161,0.126357207,22900.68,2.049261604,3.924582127,4273.51,0.410229209,4,1
23,诺思兰德,3238,1,82,0.4964,-2.004928064,18758.61,1.468049071,1.038951321,1266.86,0.032194874,3,1
24,建设数字,3238,1,189,0.086,0.073276811,10028.82,2.806239645,16.66641532,1252.39,-0.461096939,4,1
25,斯福泰克,3209,1,193,0.418,0.026351536,25558.52,11.17259335,4.108143837,21063.81,-0.020775162,3,1
26,国学时代,3197,3,27,0.1529,0.05869182,3036.24,1.858823065,8.512477004,168.36,-0.561378525,3,1
27,达通数据,3169,6,120,0.1302,0.174218723,20485.42,2.498522856,1.776642452,740.26,0.13664849,3,1
28,中航新材,3105,1,142,0.1572,0.108069066,42388.04,2.345464665,1.639601051,3013.28,-0.240507845,4,1
29,意诚信通,3070,1,99,0.1293,0.030302504,13985.17,2.568257774,1.885094693,2585.66,-0.586534341,2,1
30,中海纪元,3057,1,771,0.0814,0.029852232,21036.3,2.246882271,1.435160262,6192.78,0.001399927,3,1
31,富机达能,2974,1,38,0.3429,0.004347313,2846.22,1.474945455,4.864916618,73.49,-0.307803468,3,1
32,工控网,2883,1,198,0.0463,-0.016088998,8812.57,1.913629892,0.970298237,0,-0.469340786,3,1
33,金山顶尖,2846,1,153,0.206,-0.058144516,31307.31,2.747568,1.700688182,7730.39,-8.970951222,4,1
34,维信通,2803,1,48,0.155,-0.007761488,2716.19,1.17754902,4.468868435,813.54,-12.11764706,3,1
35,天助畅运,2748,1,80,0.0433,0.326716724,8743.37,3.600357143,5.549783741,1589.01,0.852701845,3,1
36,首都在线,2708,13,335,0.1307,0.091560589,35857.45,2.874531551,1.611795014,6205.75,-0.068519919,3,1
37,亿创科技,2679,1,77,0.2897,0.259401214,3620.53,1.206416684,16.82722244,1970.72,-0.469861719,3,1
38,中讯四方,2600,8,344,0.1835,0.094759301,52545.61,2.383373253,2.038551139,832.17,-0.027906959,3,1
39,道隆软件,2559,1,209,0.3066,0.297580542,9295.54,3.772958288,8.965418349,2091.68,0.384752369,4,1
40,君德同创,2539,2,191,0.0311,0.150960491,6157.23,2.247690279,2.697379251,1132.63,1.42603267,4,1
41,ST北安,2536,1,6,,,17529.33,7.194568716,180.111673,8269.17,1.31490207,3,1
42,五八汽车,2495,1,290,0.0772,-0.098167353,21371.25,2.114343235,4.396393612,4659.38,-2.046743413,3,1
43,博雅科技,2470,6,95,0.5972,0.050941285,20098.52,3.608099513,2.662585772,6573.04,0.982415496,4,1
44,中科联众,2470,5,63,0.2722,0.092677994,14388.01,3.609421053,4.123163815,436.07,0.408031714,3,1
45,星和众工,2470,20,207,0.1877,0.073723088,53201.95,4.106832579,1.932534869,3282.47,-0.308778045,3,1
46,爱迪科森,2459,2,98,0.127,0.189238689,7074.5,3.065735,5.293426508,1441.63,0.122217581,2,1
47,天一众合,2406,1,76,0.3796,-1.312174681,4643.84,0.327658333,1.453198875,255.02,-0.056911429,3,1
48,同辉信息,2389,5,151,0.0963,0.081821312,29347.61,1.681995472,1.947201277,6324.66,0.928616015,3,1
49,金刚游戏,2385,1,295,0.26,0.883708826,52882.01,2.342238906,9.146387958,17811.95,4.717946991,3,1
50,掌上通,2368,3,74,0.2789,-0.165831904,5291.54,1.257912121,3.281569233,2346.16,-0.6979543,4,1
51,确安科技,2348,1,103,0.4849,0.013117225,11761.24,1.974754363,1.682107568,1157.88,-0.682252648,3,1
52,航星股份,2326,1,46,0.1441,-0.012543146,8072.98,1.643336667,2.387100131,522.7,-2.771509668,4,1
53,赛德丽,2265,6,162,0.2629,0.240836693,24517,1.908133121,2.32927282,1147.95,0.010844466,3,1
54,大津股份,2251,1,122,0.1605,0.063389677,9372.43,2.013417949,2.158245127,2467.19,0.243999219,4,1
55,九尊能源,2221,1,103,0.2041,-0.439767715,11634.68,1.16259,1.606624846,200.34,-0.101896553,4,1
56,泰诚信,2221,1,211,0.7375,0.277393437,18649.15,2.118833135,2.030247685,5135.1,0.501802368,3,1
57,科若思,2196,1,22,0.5133,-0.434436619,1750.8,0.873300518,14.66105328,162.16,1.331479948,2,1
58,全三维,2174,1,83,0.349,-0.207477285,10971.21,2.349628463,2.670174989,1112.95,-15.4220917,4,1
59,合力思腾,2158,3,109,0.2764,0.024189399,6216.29,1.721458894,13.26182834,665.9,-0.747202911,3,1
60,爱特泰克,2151,1,86,0.2407,0.04156654,7638.39,1.695520599,1.386075596,1701.91,0.579296086,3,1
61,土星教育,2123,1,141,0.0843,-4.609507585,15296.83,0.061410711,0.65856045,3225.24,2.507999095,4,1
62,精耕天下,2120,3,58,0.2091,0.081609161,8435.11,1.216551937,7.178874284,2179.64,-0.250574076,3,1
63,ST百拓,2091,1,170,0.1335,0.00416986,3678.83,-0.253628528,0.834440418,1748.52,-1.007077131,3,1
64,弘祥隆,2104,1,23,0.2166,-1.289799292,1179.69,0.179322638,0.222199511,94.51,1.65977734,4,1
65,永瀚星港,2091,1,17,0.1949,-0.57718881,1644.47,0.900417143,22.7221414,1137.15,-8.052311099,4,0
66,中矿华沃,2083,1,35,0.3106,-0.09190566,2714.06,1.27375,8.501440922,502.14,-3.090073998,4,1
67,鸿仪四方,2083,1,115,0.1584,0.30717997,10578.55,2.33527368,0.395978526,1201.89,0.327806386,3,0
68,金润科技,2074,8,136,0.025,0.733435758,49555.49,4.075813333,73.60592827,610.1,0.182367543,2,1
69,中控智联,2053,1,6,0.161,-0.367330801,845.63,0.692583333,52.93663912,704.24,0.022832799,3,1
70,速原中天,2032,1,35,0.2789,0.067149047,7400.16,1.75754,2.797602877,546.32,0.114946185,3,1
71,汉唐自远,2032,6,124,0.138,0.057009357,14057.4,1.097090887,2.273080455,5033.25,-0.552806904,3,1
72,都市鼎点,2032,1,62,0.3843,-2.134661374,5300.47,0.90331,1.015107478,22.67,8.072087175,4,1
73,英雄互娱,2019,1,827,0.0977,0.538305447,427124.61,2.553882959,4.094274882,79375.16,33.90878732,3,1
74,伟利讯,1992,1,47,0.5409,0.347772463,3734.6,1.770055,18.65919375,1614.29,-0.11677771,4,1
75,国铁科林,1992,1,33,0.0971,-0.237887629,2006.04,0.98267886,4.986944878,377.51,0.060817547,3,1
76,赛孚制药,1978,3,37,0.2208,0.11677341,6231.26,1.534596667,4.046583158,157.18,2.271015843,3,1
77,三益能环,1943,1,50,0.2903,0.010745151,8150.16,1.175292855,1.279282367,294.59,-1.066811951,4,1
78,国电武仪,1941,1,101,0.0711,0.24715581,10564.43,3.09128125,13.88844598,5789.69,-0.12995528,3,1
79,新眼光,1941,18,70,0.0649,0.219199919,28718.84,2.996494679,8.701854183,12932.6,0.039233169,4,1
80,久日新材,1941,11,853,0.1499,0.062520268,98873.13,7.389680383,1.286438211,5481.45,-0.144068316,4,1
81,武大科技,1941,1,254,0.0866,-0.204253017,26107.51,1.864614,0.942994577,1112.83,-0.043404968,3,1
82,煦联得,1941,3,61,0.3442,-0.192539157,7403.27,0.863776471,3.161879972,2552.14,-18.96917386,4,1
83,中矿龙科,1927,1,77,0.413,0.08346795,19499.16,1.898779167,1.253517329,390.28,0.583549365,4,1
84,科能腾达,1920,2,54,0.2329,-0.024262063,8643.58,1.493819597,2.268113529,404.42,-1.195095249,2,1
85,亿鑫通,1906,1,101,0.1277,-0.027790411,18102.02,1.911863333,0.78597461,2287.03,-5.817238778,2,1
86,思银股份,1900,3,201,0.4429,0.062745004,25473.26,2.266974604,2.053200025,5069.44,0.302438095,4,1
87,康辰亚奥,1893,1,33,0.2301,0.002446325,2751.25,0.652225,1.519265679,824.37,-1.021161887,3,0
88,科曼股份,1892,1,198,0.3887,0.136194871,58582.05,4.335848851,1.305373204,8669.2,1.805258849,3,1
89,腾龙电子,1889,2,54,0.307,0.415402428,8356,3.188901587,10.20563702,3565.41,0.064819435,3,1
90,北方科诚,1879,1,65,0.5145,0.02543609,1003.03,1.573176471,4.662547955,21.88,0.605833333,4,0
91,三泰晟驰,1880,1,26,0.1575,-0.107397132,5241.26,3.919914062,12.3011361,583.63,-12.8125,3,1
92,光谷信息,1881,7,381,0.2523,0.110326516,27668.15,3.486572,2.425252802,10879.98,0.312556487,4,1
93,大医股份,1881,3,61,0.1407,-0.25130003,4425.7,1.65814486,4.531706316,2459.63,-0.244356522,3,1
94,光宝联合,1874,5,99,0.1266,0.161578187,21154.47,4.355797693,5.307255599,3900.71,0.216364392,2,1
95,一正启源,1860,1,15,0.5619,-1.010070258,1030.4,0.524984747,4.504771693,39.46,-0.548594394,3,1
96,融智通,1857,4,125,0.2689,0.119092223,11328.86,2.641649123,2.781953918,825.49,-0.155732561,3,1
97,金易通,1845,1,62,0.3069,0.031423994,10133.78,1.170757992,2.451121475,62.13,2.309003889,4,1
98,电信易通,1852,1,123,0.2612,0.129561531,14508.16,1.982575,1.669052367,1810.65,0.315444632,3,1
99,瑞达恩,1850,1,40,0.3693,0.090930976,2512.99,1.125187097,3.013746017,841.86,-0.40972261,4,1
100,欧美城,1851,1,359,0.3436,0.027832646,64037.46,2.218651965,1.337366828,1488.25,0.190568596,3,1
101,科新生物,1831,9,528,0.0568,0.076727239,41870.88,4.053805341,2.947146769,7094.33,-0.34257797,4,1
102,中教股份,1839,7,248,0.1271,0.186926708,40993.36,5.218692847,3.850053259,1660.84,-0.230026422,4,1
103,点点客,1839,16,1231,0.152,-0.139169628,28704.3,0.954198033,9.036253929,13289.15,-2.72667087,4,1
104,白虹软件,1832,1,255,0.139,0.185197852,23673.93,5.320813984,7.020616354,11519.73,0.130811464,4,1
105,宇昂科技,1837,2,69,0.0789,0.062300452,6040.7,1.285985325,2.517044165,833.39,2.890342439,4,1
106,盖娅互娱,1829,1,536,0.3531,0.343114185,144005.02,6.451275001,1.40918223,13355.2,-2448.312042,3,1
107,全网数商,1836,1,184,0.1236,0.27070878,11774.04,2.464451379,2.887584975,4123.88,0.610952098,3,1
108,天友设计,1831,6,421,0.0729,0.144061869,23350.49,1.661222096,3.502949535,2575.26,0.184144465,3,1
109,北方跃龙,1831,1,136,0.3224,-3.43371947,4406.91,0.654646592,5.074538802,2428.2,2.82907925,3,1
110,普瑞物联,1829,1,65,0.7092,-3.213703668,1950.25,0.163886,1.581988451,1512.55,88.12464278,3,1
111,奥贝克,1832,1,17,0.4083,0.02491261,2352.47,0.525766667,1.369545118,656.42,-1.054984758,4,1
112,摩点文娱,1833,2,37,0.7106,0.472533201,7264,1.228405455,12.68316988,1386.17,1.037243151,3,1
113,新瑞理想,1836,3,106,0.1891,0.088475962,4375.35,2.38854505,22.43638258,98.56,-0.679042674,3,1
114,波尔通信,1831,6,199,0.2713,0.097440385,10086.9,1.293782395,2.327893483,3545.74,-0.325673319,3,1
115,宣爱智能,1831,4,89,0.1451,-0.344909419,15838.32,1.938391513,1.497165077,140.98,-2.311216648,3,1
116,津伦股份,1831,1,55,0.3587,0.097890157,3241.66,1.16197351,1.26458768,141.55,-0.97210301,4,1
117,了望股份,1826,1,49,0.0991,-0.751729206,2209.18,0.622263636,11.9193784,1198.67,-9.317707835,3,1
118,兴和鹏,1826,1,54,0.426,-0.189051442,4326.97,1.059583531,1.701386276,123.26,-0.344925247,4,1
119,石竹科技,1829,1,30,0.1432,-0.001910286,2059.22,1.145182724,2.370967553,734.59,-1.019046095,3,0
120,亿房网,1826,2,206,0.1364,0.032168888,6768.06,1.55492,2.539088752,124.87,-1.66419465,3,1
121,威明德,1829,1,76,0.2385,-0.184687436,4303.09,1.255353333,1.017094267,111.93,-1.725084384,3,1
122,优炫软件,1797,15,308,0.1758,0.210914615,45459,4.744823529,7.131694949,17648.65,0.400140574,3,1
123,康孚科技,1804,5,175,0.1339,0.077302928,21165.28,1.491271667,1.589546285,248.17,-0.132807425,3,1
124,舜能润滑,1802,1,145,0.1595,0.013230948,19447.59,1.590299075,2.09219221,1353.98,-1.206417176,4,1
125,丰电科技,1796,6,141,0.1473,0.054921504,28605.39,2.002911882,3.747486489,10691.29,-0.591162638,3,1
126,六合伟业,1795,4,160,0.2503,0.071715791,17428.73,3.63084127,11.61472842,2435.85,-0.817889076,2,1
127,乐升股份,1689,1,66,0.3417,-1361.913242,4305.46,0.5131125,1.838186079,305.54,-4.375631674,3,1
128,建中医疗,1689,4,191,0.1111,0.043710409,16574.96,3.072310079,1.483416689,864.72,-0.258942046,3,1
129,风格信息,1689,1,26,0.3421,0.135028953,12604.53,5.064106658,134.1149677,6122.42,-0.666359063,4,1
130,掌纵文化,1689,1,131,0.3343,0.186341746,15934.29,0.835240811,3.206772933,3662.04,0.417595991,3,1
131,长虹立川,1690,1,42,0.1582,0.148048942,2542.19,1.4439875,10.22410595,1971.44,1.342752486,3,1
132,拓川股份,1689,1,54,0.1338,-0.016549792,5469.32,1.202866906,1.777926003,294.57,-1.421678704,3,0
133,迈达科技,1643,1,117,0.2726,0.2254217,7245.07,1.357558696,12.41327571,3488.23,0.223339961,4,0
134,风帆科技,1643,2,119,0.111,0.098395442,6124.05,1.835807792,2.072295918,959.27,0.651796559,3,1
135,璟泓科技,1643,17,397,0.0604,0.206347036,50397.01,7.624996124,2.474206292,6171.24,0.282597754,3,1
136,网动科技,1642,1,118,0.4337,0.073557594,3207.79,1.346207576,2.594649781,2531.64,1.34160804,3,1
137,伊禾农品,1640,13,166,0.2612,0.073075505,179296.25,7.278958896,1.945364508,53431.44,0.010405248,4,1
138,天房科技,1644,1,307,0.1298,-0.09787168,74920.93,0.884976891,0.791198936,18212.17,-2.96479709,3,1
139,ST桦清,1641,1,286,0.1605,0.042231591,7872.62,-1.634351429,1.176689236,1698.35,-1.035237926,3,1
140,翼捷股份,1643,2,228,0.1399,0.216259027,11131.71,1.773998008,1.728921952,4828.17,0.160026723,3,1
141,典雅天地,1642,1,5,0.5354,0.129209232,499.68,0.356322007,0.859763903,76.53,-1.083703032,3,1
142,美兰股份,1643,7,109,0.11,0.140648466,11298.02,1.551954712,4.41019603,1986.02,0.225211809,2,1
143,大汉三通,1641,12,414,0.1259,0.047503024,26720.97,1.71474359,2.139372744,5656.07,2.661398932,3,1
144,普华科技,1641,6,321,0.091,0.133687149,13611.48,3.426235136,17.29710086,6109.81,-0.114673046,4,1
145,信诺达,1640,1,35,0.8745,0.019213802,11774.91,6.745262709,1.605562696,864.45,-0.802094747,3,1
146,威林科技,1643,3,89,0.391,-0.045628952,13110.46,2.212338329,2.611119836,924.25,-0.181377304,3,1
147,铜牛信息,1640,8,100,0.2558,0.13482444,17018.69,3.696133518,4.803133995,12046.74,0.498740945,3,1
148,颂大教育,1643,9,324,0.1456,0.149158303,55433.76,3.660858118,2.610786234,19474.75,0.638688226,3,1
149,奥特美克,1622,8,165,0.1611,0.131609588,26995.25,1.603786985,1.995486324,4128.32,0.542727967,3,1
150,时代星盟,1622,1,32,0.303,-0.593369826,4635.16,1.096442105,8.590189468,1262.33,0.769864873,3,1
151,金日创,1623,4,175,0.0405,-0.241764191,13065.38,2.477716102,1.600802743,136.81,-181.6783947,3,1
152,奥尔斯,1623,2,9,0.4386,-4.301708218,742.5,0.12963,1.09581151,47.69,-0.645385347,3,1
153,慧峰仁和,1623,1,31,0.5469,0.116067072,6115.34,1.258725,1.674004654,1412.05,19.08836689,3,1
154,智网科技,1627,1,69,,-1.401335346,1989.94,0.875646192,8.659182692,157.39,-9.246190639,3,1
155,光电高斯,1621,3,139,0.2593,0.000793523,13171.72,2.365291946,2.668368265,2210.03,-0.997059364,3,1
156,联宇技术,1622,4,140,0.1667,0.005506371,10791.17,1.174486667,1.073351102,283.94,-0.948804277,4,1
157,长天思源,1269,1,261,0.1782,0.166037818,10001.79,3.05550431,4.044858709,5023.47,0.046915946,4,0
158,沃迪装备,1271,6,311,0.2549,-0.087272319,22472.09,3.293036058,1.415907126,1746.33,-2.056117095,4,1
159,芯邦科技,1266,7,55,0.2709,0.067618095,17105.32,1.360087264,5.597409571,3439.52,-0.75138225,3,1
160,格林检测,1266,2,162,0.1718,0.195311844,4919.47,2.12637,3.719477442,1549.75,0.54664723,3,1
161,平原智能,1269,10,400,0.182,0.066757539,129317.77,7.850123351,1.624266719,9098.97,-0.058475328,3,1
162,兴竹信息,1622,19,533,0.0755,0.139921185,44541.3,2.280701792,2.892533103,6601.49,-0.119124829,3,1
163,中卉生态,1622,1,64,0.1906,0.004914658,6737.47,1.731883333,3.60536898,585.11,-0.90676363,3,1
164,中幼教育,1627,1,25,0.1636,0.165511118,2827.6,2.358081818,11.25239603,240.64,-58.27932961,4,0
165,易维科技,1623,3,185,0.089,0.210989087,20936.15,4.853305773,5.531048328,8357.26,1.077321441,3,1
166,神州云动,1627,1,125,0.1479,-0.864866116,2979.02,0.57535,2.976040186,1346.78,10.95614948,3,1
167,国威机床,1623,1,120,0.5057,0.02116629,7739.12,0.879126667,1.310238787,17.81,-1.055470956,3,1
168,盛世光明,1627,1,198,0.4747,0.296154035,14844.09,4.505940741,1.411140748,460.38,83.89036732,3,1
169,新网程,1622,1,117,0.0829,0.009323174,5408.2,1.161824004,4.290998564,719.27,-0.776399132,3,1
170,光伏宝,1606,3,59,0.2145,0.057141139,17247.76,2.11318018,1.578174677,2100.61,-0.449094007,4,1
171,重钢机械,1606,4,398,0.1421,0.072874496,41452.94,2.666301587,1.088865679,9139,-0.329201377,3,1
172,京西创业,1606,1,13,0.6202,-10.87905177,1049.92,0.46375,3.554953342,581.79,-0.468348445,2,1
173,能为科技,1607,3,58,0.348,0.169725984,9256.92,1.467041916,4.811784879,1022.9,0.203305241,3,1
174,锐创信通,1606,1,32,0.3611,0.013824972,2790.58,2.364897959,6.553579223,14.09,-0.987614268,3,1
175,东岩股份,1606,2,345,0.1423,0.070315588,23188,2.417741995,1.695791505,2991.53,0.347934181,3,1
176,环宇畜牧,1607,1,198,0.3509,0.065411832,28513.02,1.783702617,1.609843687,2596.5,0.06618392,4,0
177,威达宇电,1606,1,9,0.3922,-0.479488042,756.72,0.8998625,19.85147977,229.01,-3.781638625,3,1
178,华索科技,1606,14,162,0.3413,0.262266064,23429.31,1.898019541,4.096178443,217.1,0.705028596,3,1
179,和隆优化,1609,1,67,0.1603,0.084509895,5898.52,1.321469444,4.412959862,639.79,-0.754857119,3,1
180,威控科技,1612,7,92,0.1247,0.136664267,6834.48,2.101033614,1.843250358,39.9,-0.358230083,4,1
181,奉天电子,1606,1,332,0.3102,0.082540955,20179.2,3.670875,1.185746535,1021.46,0.396453145,4,1
182,七环电气,1609,1,86,0.4039,-0.014027435,7901.93,2.519491667,3.329682236,297.58,-1.15443052,4,0
183,金硕信息,1606,4,115,0.162,0.011462276,13010.97,2.035552669,2.552356885,241.01,-0.916956536,4,1
184,淘礼网,1606,2,336,0.4858,0.079075385,7381.04,1.268410665,3.619456593,4496.25,0.113900448,3,1
185,辰光医疗,1599,7,235,0.406,0.101764697,27383.83,2.877806788,2.975790561,398.18,1.01094572,4,1
186,保华石化,1599,1,55,0.2082,0.012787772,7064.23,1.406007143,0.795740236,474.65,-0.897049427,3,0
187,每日视界,1605,1,81,0.4059,-0.19962429,4158.1,0.90065028,3.281831031,1958.33,-3.923119122,3,1
188,永铭医学,1605,2,97,0.3198,0.051324403,9934.52,3.854936364,1.510443284,1661.11,0.835601271,3,1
189,扬讯科技,1594,1,202,0.3266,0.023909682,12083.58,2.596315312,29.56514396,8051.92,-0.849795635,2,1
190,易所试,1601,9,238,0.0918,-0.200172188,33461.14,1.515941393,4.143855264,6672.25,-2.991083571,3,1
191,博易股份,1584,1,223,0.1721,0.146372257,14420.72,3.960924561,2.397025809,2271.19,0.554061785,4,1
192,达美盛,1602,3,213,0.104,0.067297436,5282.84,1.028811618,1.913801929,1231.89,-1.562610808,3,1
193,伟力盛世,1606,1,118,0.1535,-0.116482965,12464.88,1.402219796,1.708527878,513.04,-2.387682102,3,1
194,国创富盛,1598,6,151,0.1181,-0.755330747,31100.87,0.676251104,0.811396914,10721.83,6.921585695,4,1
195,新橡科技,1606,1,141,0.1495,0.022993519,5392.96,1.942486679,2.066781876,698.98,-0.029151758,3,0
196,众联信息,1600,1,124,0.3191,-0.105331908,1651.22,2.389264151,2.516654996,549.8,-2.605033723,3,1
197,巨灵信息,1585,3,70,0.1602,0.026369647,2283.91,1.846514286,2.569838878,225.61,-0.770824184,4,1
198,日升天信,1538,1,266,0.1514,0.061380715,13570.3,4.366385866,1.548506521,6735.48,7.491388787,3,1
199,四维传媒,1537,17,220,0.1101,0.072205396,73897.59,3.264124242,1.789639621,8531.56,-0.145216626,4,1
200,天阶生物,1537,11,185,0.0806,0.047714529,19938.16,1.555785078,1.941918477,2144.61,1.884486827,4,1
201,精英智通,1537,8,445,0.0362,0.080648677,28579.05,4.584278788,2.692815108,2191,-0.635574915,3,1
202,希文科技,1531,1,34,0.0892,0.096745156,1660.47,1.334472727,8.421738679,525.03,0.444556452,3,1
203,元工国际,1537,1,58,0.2451,0.105450888,1678.16,2.75904,5.480444683,537.57,-0.518189542,3,0
204,北京希电,1537,2,143,0.1795,0.040749245,12506.31,2.430172727,2.707297503,2012.56,-0.658084523,4,1
205,百林通信,1538,1,83,0.1054,0.113305449,4167.29,1.375249131,2.272167919,721.64,-0.058873239,4,1
206,中环系统,1537,4,58,0.0815,0.038700901,8873.2,1.379478779,1.405301988,210.86,-0.236446585,3,1
207,普康迪,1530,1,138,0.3732,-0.008994338,2876.31,1.192346477,2.697510022,1327.41,-1.031591512,3,1
208,科洋科技,1516,8,95,0.2298,0.14299491,20215.27,3.863735931,2.255266039,4941.39,0.335561619,3,1
209,皇冠幕墙,1516,3,332,0.1225,0.033707501,31688.11,1.745588575,1.169254564,228.93,-0.317928365,3,1
210,银音科技,1514,8,76,0.8921,0.101182722,52383.71,1.421362233,1.620467918,740.14,0.146590573,3,1
211,中搜网络,1514,3,714,0.0214,-5.782984732,18242.81,-0.366013502,0.304634172,2261.16,2.265784846,4,1
212,伟钊科技,1516,1,63,0.5123,0.27853546,4270.36,2.14666474,4.508371959,206.69,-0.121347981,4,0
213,优网科技,1514,1,104,0.3517,-0.262341248,4463.71,0.896026667,1.571616835,843.42,-260.5795207,3,1
214,鼎晖科技,1507,1,237,0.202,0.086956349,14150.28,2.017678208,1.082406814,974.72,-0.450469274,2,1
215,天呈医流,1483,3,43,0.0767,-0.432104434,945.63,0.256499435,2.947067343,106.14,1.846911663,3,1
216,哇棒传媒,1488,8,225,0.1366,0.053061285,53298.85,6.349170374,2.766848442,10596.13,0.835157378,4,1
217,地大信息,1509,3,108,0.1833,0.215665321,5005.74,1.669222918,4.631885295,1978.65,0.642368579,4,1
218,瑞斯福,1507,1,168,0.4912,-0.062497903,16345.22,0.984965261,0.779550342,1863.25,1.132297629,4,1
219,安威士,1509,1,160,0.0683,0.01182264,5194.44,0.886083333,0.953954735,308.74,-1.087657101,4,1
220,万德智新,1507,1,104,0.1031,0.058224261,10027.58,1.560273045,1.854143194,448.95,-0.418220308,3,1
221,华敏测控,1504,1,57,0.1076,-0.028803464,2101.61,1.1294317,1.817813361,53.93,-1.158011272,4,0
222,行悦信息,1479,22,123,0.1982,-0.19576883,52944.88,2.754334385,2.176522709,16436.8,-2.556389293,4,1
223,基美影业,1482,15,159,0.3407,-5.089561045,113924.74,3.274522582,3.954305437,29666.69,-15.72802863,3,1
224,同济医药,1472,7,129,0.0803,0.08847838,42797.66,3.697000126,2.641354714,3573.04,31.42574257,4,1
225,竹邦能源,1467,2,31,0.1945,-0.090095031,8604.23,1.445351429,2.076521001,148.88,-1.096812948,3,1
226,财猫网络,1468,1,79,0.1726,-1.735864788,3979.94,4.70016725,5.814636503,3187.68,-59.36523829,3,1
227,东电创新,1466,13,121,0.1406,-0.011573131,20862.61,2.1070125,4.436757549,6184.01,-1.078514976,3,1
228,上海上电,1469,4,170,0.0629,-0.039388465,24754.62,2.196335079,2.089234597,580.52,-1.345423973,3,1
229,赫宸环境,1437,1,80,0.5164,-0.173927878,14240.53,1.047314286,1.106468618,100.41,-40.29764454,4,1
230,力码科,1437,4,103,0.1031,0.054763972,4514.29,1.794999512,5.132798746,367.53,-0.452106778,4,1
231,明波通信,1437,2,65,0.1992,0.062368195,3980.97,2.909541284,1.950179971,1009.1,-1.719799675,4,1
232,威门药业,1437,3,692,0.0373,0.126791418,70549.85,3.826755893,2.563006667,10999.48,0.120773663,3,1
233,谢裕大,1437,1,347,0.1054,0.057824362,35818.94,2.605013235,0.755834395,2562.25,-0.547830048,3,1
234,科传股份,1437,1,248,0.0395,0.352172756,7706.06,2.362206667,10.04933488,3691.24,0.576952434,3,1
235,星立方,1437,14,162,0.1146,0.265733288,20930.94,3.05929448,12.90066643,4438.64,0.289225915,3,1
236,东亚装饰,1437,6,291,0.345,0.046508879,90606.68,4.849565714,1.543809429,24962.78,0.174144296,3,1
237,昂盛智能,1437,3,49,0.1664,0.016419919,10577.09,1.312682353,2.561009785,1722.89,-0.790492344,3,1
